Tweet,Symbol,Company,Cleaned_Tweet,Sentiment,Predicted_Sentiment
"I went shopping on this bloody day 🛍🩸

I bought:

3 shares of $AAPL 🍎
5 shares of $WBA 🏪
3 shares of $SBUX ☕️
1 share of $PG 🧼
1 share of $TGT 🎯
1 share of $UNH 🩺

Totaling an additional $34.24 in annual passive income

Did you buy anything today?

👇",AAPL,Apple Inc.,"i went shopping on this bloody day 

i bought

3 shares of aapl 
5 shares of wba 
3 shares of sbux 
1 share of pg 
1 share of tgt 
1 share of unh 

totaling an additional 3424 in annual passive income

did you buy anything today",positive,0.29172471165657043
"$VOO ($816.6B assets) Vanguard S&amp;P 500 ETF track the performance of investment return of large-capitalization stocks.
Top 10 holdings: 30.10% of total net assets.

1- $AAPL
2- $MSFT
3- $GOOGL
4- $AMZN
5- $TSLA
6- $FB
7- $NVDA
8- $BRK.A
9- $JNJ
10- $UNH 

Expense ratio 0.03%",AAPL,Apple Inc.,"voo 8166b assets vanguard sampp 500 etf track the performance of investment return of largecapitalization stocks
top 10 holdings 3010 of total net assets

1 aapl
2 msft
3 googl
4 amzn
5 tsla
6 fb
7 nvda
8 brka
9 jnj
10 unh 

expense ratio 003",negative,0.2822211980819702
"A lot of earnings after market.

Their implied moves:

$AAPL +/- 5.2%
$AMZN +/- 6.2%
$FSLR +/- 7.2%
$GILD +/- 3.4%
$HOOD +/- 11.6%
$INTC +/- 6.3%
$ROKU +/- 15.8%
$TEAM +/- 10.0%
$WDC +/- 7.1%

https://t.co/lNGVHenXDO",AAPL,Apple Inc.,"a lot of earnings after market

their implied moves

aapl  52
amzn  62
fslr  72
gild  34
hood  116
intc  63
roku  158
team  100
wdc  71",negative,0.2944673001766205
AAPL Stock Sets New All-Time High Following Latest Apple Car Rumors https://t.co/ZzrZCSMFcX by @eslivka,AAPL,Apple Inc.,aapl stock sets new alltime high following latest apple car rumors  by,negative,0.3284038305282593
"$AAPL iCar director has left his job. 

iCar not happening. Never will.",AAPL,Apple Inc.,"aapl icar director has left his job 

icar not happening never will",negative,0.3253885805606842
Keep in mind. Apples profit per year is greater than Russia military spending. America spends 10x Russia on the military annually. $aapl,AAPL,Apple Inc.,keep in mind apples profit per year is greater than russia military spending america spends 10x russia on the military annually aapl,positive,0.3140811324119568
Bounce and roll type of action?  $GOOG $MSFT $AMZN $AAPL https://t.co/D5IcbUeHls,AAPL,Apple Inc.,bounce and roll type of action  goog msft amzn aapl,negative,0.3311893939971924
"Which portfolio would you choose to hold for the next 5 years?

A
Affirm $AFRM
Bitcoin $BTC
Palantir $PLTR
Twitter $TWTR

B
Celcius $CELH
Tesla $TSLA
Square $SQ
Snap $SNAP

C
Apple $AAPL
Spotify $SPOT
Redfin $RDFN
Shiba Inu $SHIB

D
Upstart $UPST
Ethereum $ETH
Sea Ltd. $SE
$BETZ",AAPL,Apple Inc.,"which portfolio would you choose to hold for the next 5 years

a
affirm afrm
bitcoin btc
palantir pltr
twitter twtr

b
celcius celh
tesla tsla
square sq
snap snap

c
apple aapl
spotify spot
redfin rdfn
shiba inu shib

d
upstart upst
ethereum eth
sea ltd se
betz",negative,0.28020086884498596
"$AAPL $4.5M OTM Put 😳 
 
Strike: 160 
Expiration: 12/16 
 
*At the Ask* https://t.co/1GKiVVC9pi",AAPL,Apple Inc.,"aapl 45m otm put  
 
strike 160 
expiration 1216 
 
at the ask",negative,0.31150582432746887
"Large Cap Tech $AMZN $AAPL $MSFT 

Denial phase IMO 

Growth: $RIVN $AFRM $ZM 

Approaching Depression, IMO bottom is at or near current local lows from May 12th. 

Damage has been done there. 

Disconnect has already begun if you’ve been paying attention. https://t.co/dLqvdPWn81",AAPL,Apple Inc.,"large cap tech amzn aapl msft 

denial phase imo 

growth rivn afrm zm 

approaching depression imo bottom is at or near current local lows from may 12th 

damage has been done there 

disconnect has already begun if youve been paying attention",negative,0.284201055765152
"US GDP is $23 trillion. With $AAPL approaching $3T mkt cap, if you add up the top 5 companies by mkt cap it's over $12 Trillion, total US stock market cap to GDP is over 200%. So either GDP is greatly under reported or valuations are greatly overvalued. Wild stuff.",AAPL,Apple Inc.,us gdp is 23 trillion with aapl approaching 3t mkt cap if you add up the top 5 companies by mkt cap its over 12 trillion total us stock market cap to gdp is over 200 so either gdp is greatly under reported or valuations are greatly overvalued wild stuff,negative,0.30307433009147644
Recap of the short term outlook: As long as this is a valid flat I believe we could still see a bounce for (2) before the next big move as I see $AAPL &amp; $TSLA still potentially having some room--If 3810 is lost I then would expect an acceleration to the downside https://t.co/H17fl6iTeQ,AAPL,Apple Inc.,recap of the short term outlook as long as this is a valid flat i believe we could still see a bounce for 2 before the next big move as i see aapl amp tsla still potentially having some roomif 3810 is lost i then would expect an acceleration to the downside,negative,0.28896382451057434
"Good Morning Traders 💪💥

PLS RE-TWEET 🙌

Hard to make this list before CPI but we will try.  

Loving $AAPL on notes from $GS, also $INTC breaking above $56 should be a LONG 🚀😎

Waiting for a better place to SHORT $LCID and LOVE the $F 23.50 support 🤑💪 $AMC

#stickynote https://t.co/VQfNT4bKu2",AAPL,Apple Inc.,"good morning traders 

pls retweet 

hard to make this list before cpi but we will try  

loving aapl on notes from gs also intc breaking above 56 should be a long 

waiting for a better place to short lcid and love the f 2350 support  amc",negative,0.2869389057159424
Apple $AAPL currently has $202B in cash on its balance sheet,AAPL,Apple Inc.,apple aapl currently has 202b in cash on its balance sheet,negative,0.3077876567840576
$MSFT $AAPL $GOOGL https://t.co/omZTfdEAh7,AAPL,Apple Inc.,msft aapl googl,negative,0.3330097198486328
Warren Buffett's Berkshire Hathaway $BRK.B received about $208 Million yesterday in dividends from its Apple $AAPL holdings,AAPL,Apple Inc.,warren buffetts berkshire hathaway brkb received about 208 million yesterday in dividends from its apple aapl holdings,negative,0.32028892636299133
"AAPL target 154-160: (1) last weekend, I tweeted that AAPL's setup is super-bullish. (2) Now, it is apparent that the breakout is real and will accelerate. (3) I have a target of 154-160, the normal retracement zone. If AAPL is strong, don't bet the major indexes will falter. https://t.co/y6I38rvyGu https://t.co/45RGqKG7Zl",AAPL,Apple Inc.,aapl target 154160 1 last weekend i tweeted that aapls setup is superbullish 2 now it is apparent that the breakout is real and will accelerate 3 i have a target of 154160 the normal retracement zone if aapl is strong dont bet the major indexes will falter,negative,0.30240121483802795
"Study these Candlestick Formations! 

$SPY $QQQ $TSLA $AAPL #DayTrading https://t.co/nFc8lR7Egi",AAPL,Apple Inc.,"study these candlestick formations 

spy qqq tsla aapl",negative,0.3266514539718628
"Friday Lotto call IDEAS💡🎲

✅Break above 77.4: $SNAP 79 calls.
✅Break above 144.2: $AAPL 145 calls.
✅Break above 323: $SNOW 325 calls.
✅Break above 807: $TSLA 810 calls.",AAPL,Apple Inc.,"friday lotto call ideas

break above 774 snap 79 calls
break above 1442 aapl 145 calls
break above 323 snow 325 calls
break above 807 tsla 810 calls",negative,0.3288654685020447
Everyone’s worried about $msft multiple but $aapl doesn’t grow and is a shitco not run by the greatest CFO/CEO duo of all time and it trades at like 25x earnings so,AAPL,Apple Inc.,everyones worried about msft multiple but aapl doesnt grow and is a shitco not run by the greatest cfoceo duo of all time and it trades at like 25x earnings so,negative,0.2999531030654907
$AAPL 8/12 $167.5 PUT @ 1.31,AAPL,Apple Inc.,aapl 812 1675 put  131,negative,0.3416794240474701
"Came across this, thought I’d share. Super helpful and clear to see! Study 📚 $NIO $AAPL $DKNG $SOFI $INDO $IMPP $TSLA https://t.co/j87bu385eD",AAPL,Apple Inc.,came across this thought id share super helpful and clear to see study  nio aapl dkng sofi indo impp tsla,negative,0.3128963112831116
"Update on Apple, Tesla, Nio, Palantir, AMD, the S&amp;P 500, Nasdaq, Airlines, Draftkings, Bitcoin, Ethereum

Tech $AAPL $MSFT $NVDA $AMD $QQQ $SPY
Clean Energy Explodes $TSLA $NIO $FSLR $ENPH $PLUG $XPEV $FUV
Software &amp; Crypto $PLTR $FSLY $TWLO $BTC $ETH $XRP
https://t.co/Y7bRkPiToi",AAPL,Apple Inc.,"update on apple tesla nio palantir amd the sampp 500 nasdaq airlines draftkings bitcoin ethereum

tech aapl msft nvda amd qqq spy
clean energy explodes tsla nio fslr enph plug xpev fuv
software amp crypto pltr fsly twlo btc eth xrp",negative,0.2996467649936676
"I now expect Fed rates to peak shortly. 

FED will use other tools to continue to fight CPI but it won’t be high interest rates. 

Any dips into 3800, sub-3800 may be bought for a test of 4100+ in coming weeks.

Now 3890. 

$tsla $spy $qqq $aapl #FOMC",AAPL,Apple Inc.,"i now expect fed rates to peak shortly 

fed will use other tools to continue to fight cpi but it wont be high interest rates 

any dips into 3800 sub3800 may be bought for a test of 4100 in coming weeks

now 3890 

tsla spy qqq aapl",negative,0.28770506381988525
$AAPL is the 👑 again.,AAPL,Apple Inc.,aapl is the  again,negative,0.3340592086315155
"$AAPL Weekly trading just above trendline support, the 50 week SMA, and an HVN (high volume node). If price is going to bounce, this is the place. Otherwise will be looking for a revisit to the prior breakout level ~139 (shown in blue) and the LVN (low volume node) below. https://t.co/Tleu5IMoW3",AAPL,Apple Inc.,aapl weekly trading just above trendline support the 50 week sma and an hvn high volume node if price is going to bounce this is the place otherwise will be looking for a revisit to the prior breakout level 139 shown in blue and the lvn low volume node below,negative,0.3110508918762207
Tuesdays watch $AAPL $AFRM $AMAT $CRM $CROX $ENPH $FB $NVDA $TQQQ $UAA good luck traders 👇🏻👇🏻 https://t.co/ZxLmt7l1AQ,AAPL,Apple Inc.,tuesdays watch aapl afrm amat crm crox enph fb nvda tqqq uaa good luck traders,negative,0.2816771864891052
"Warren Buffett and Berkshire Hathaway’s $BRK.B largest holdings

1 Apple $AAPL $121B
2 Bank of America $BAC $41B
3 American Express $AXP $25B
4 Coca-Cola $KO $21B
5 Kraft Heinz $KHC $13B
6 Moody’s $MCO $8B
7 Verizon $VZ $8B
8 US Bancorp $USB $7B
9 DaVita $DVA $4B
10 $CHTR $3B https://t.co/1658CVnlkT",AAPL,Apple Inc.,"warren buffett and berkshire hathaways brkb largest holdings

1 apple aapl 121b
2 bank of america bac 41b
3 american express axp 25b
4 cocacola ko 21b
5 kraft heinz khc 13b
6 moodys mco 8b
7 verizon vz 8b
8 us bancorp usb 7b
9 davita dva 4b
10 chtr 3b",negative,0.2973705232143402
One day we’ll line up tesla models like this. $tsla $aapl #Apple https://t.co/W9uxBNqpTf,AAPL,Apple Inc.,one day well line up tesla models like this tsla aapl,negative,0.3169568181037903
"Q1 Revenue Growth, YoY % Change...
Tesla $TSLA: +81%
Google $GOOGL: +23%
Microsoft $MSFT: +18%
S&amp;P 500 $SPY: +11%
*Netflix $NFLX: +10%
Apple $AAPL: +9%
*Amazon $AMZN: +7%
*Facebook $FB: +7%

*Slowest in company history.",AAPL,Apple Inc.,"q1 revenue growth yoy  change
tesla tsla 81
google googl 23
microsoft msft 18
sampp 500 spy 11
netflix nflx 10
apple aapl 9
amazon amzn 7
facebook fb 7

slowest in company history",negative,0.31257471442222595
i vote $AAPL,AAPL,Apple Inc.,i vote aapl,negative,0.32477080821990967
"Returns, Last 10 Years..
Bitcoin $BTC: +2,092,923%
Tesla $TSLA: +18,725%
NVIDIA $NVDA: +8,742%
Netflix $NFLX: +4,798%
Domino's $DPZ: 1,758%
Amazon $AMZN: +1,512%
Microsoft $MSFT: +1,474%
Apple $AAPL: +1,126%
Google $GOOGL: +896%
S&amp;P 500 $SPY: +351%
Bonds $AGG: +34%
Gold $GLD:- 1%",AAPL,Apple Inc.,"returns last 10 years
bitcoin btc 2092923
tesla tsla 18725
nvidia nvda 8742
netflix nflx 4798
dominos dpz 1758
amazon amzn 1512
microsoft msft 1474
apple aapl 1126
google googl 896
sampp 500 spy 351
bonds agg 34
gold gld 1",negative,0.30054736137390137
$AAPL gross margin +10% year over year,AAPL,Apple Inc.,aapl gross margin 10 year over year,negative,0.32170015573501587
"HUGE EARNINGS WEEK AHEAD HIGHLIGHTED THE ONES I AM WATCHING 

$AAPL $AMZN $META $INTC $MSFT $PFE $MA $SHOP $BA $TSM $V $UPS  $XOM $TDOC  $KO $F $ROKU $QCOM $TLRY $GM $GE $SPOT $MO $MCD $SPOT $RTX $WM $PG https://t.co/UFlosjuESy",AAPL,Apple Inc.,"huge earnings week ahead highlighted the ones i am watching 

aapl amzn meta intc msft pfe ma shop ba tsm v ups  xom tdoc  ko f roku qcom tlry gm ge spot mo mcd spot rtx wm pg",negative,0.28848931193351746
"Where some stocks/ETF's are right now vs their 52-week high:

• $AAPL: -13.6%
• $AMZN: -20.5%
• $TSLA: -29.5%
• $NVDA: -37.5%
• $NFLX: -49%
• $SHOP: -53%
• $ARKK: -58%
• $ARKG: -61.7%
• $RIVN: -67.5%
• $ZM: -68%
• $CRSP: -70%
• $PLTR: -73%
• $NKLA: -77%",AAPL,Apple Inc.,"where some stocksetfs are right now vs their 52week high

 aapl 136
 amzn 205
 tsla 295
 nvda 375
 nflx 49
 shop 53
 arkk 58
 arkg 617
 rivn 675
 zm 68
 crsp 70
 pltr 73
 nkla 77",negative,0.3050684928894043
$AAPL: JP MORGAN REMOVES STOCK FROM ITS ANALYST FOCUS LIST,AAPL,Apple Inc.,aapl jp morgan removes stock from its analyst focus list,negative,0.3086417615413666
"Profit generated per day by the largest stocks last quarter

Apple $AAPL $214M
Microsoft $MSFT $184M
Google $GOOGL $176M
Amazon $AMZN -$22M
Tesla $TSLA $25M
Berkshire $BRK.B -$481M
UnitedHealth $UNH $56M
$META $73M
$JNJ $53M
Visa $V $37M
TSMC $TSM $89M
Exxon $XOM $196M",AAPL,Apple Inc.,"profit generated per day by the largest stocks last quarter

apple aapl 214m
microsoft msft 184m
google googl 176m
amazon amzn 22m
tesla tsla 25m
berkshire brkb 481m
unitedhealth unh 56m
meta 73m
jnj 53m
visa v 37m
tsmc tsm 89m
exxon xom 196m",positive,0.2894747257232666
Saudi Aramco passes $AAPL as world's most valuable company,AAPL,Apple Inc.,saudi aramco passes aapl as worlds most valuable company,negative,0.30598944425582886
"Just out: Pelosi doing God's work. Donates up to $2,000,000 worth of $AAPL stock to Georgetown University &amp; Trinity College. https://t.co/n8M7BbhcXF",AAPL,Apple Inc.,just out pelosi doing gods work donates up to 2000000 worth of aapl stock to georgetown university amp trinity college,negative,0.3057434856891632
"$AMZN up 12% after hours on earnings
$INTC down 10%
Still waiting for biggest one $AAPL",AAPL,Apple Inc.,"amzn up 12 after hours on earnings
intc down 10
still waiting for biggest one aapl",negative,0.30513516068458557
"As a reminder, AAPL is bigger than the entire crypto/DeFi/NFT space",AAPL,Apple Inc.,as a reminder aapl is bigger than the entire cryptodefinft space,negative,0.32074007391929626
"The PPT is trying very hard to close Apple above $150. They'll fail...
$AAPL",AAPL,Apple Inc.,"the ppt is trying very hard to close apple above 150 theyll fail
aapl",negative,0.3034769594669342
"Swing Bonus Unlocked 🔓 

🌎 $GOOGL 2800c | 2500p
🍎 $AAPL 175c | 155p
💾 $INTC 55c | 45p
⚡ $RIVN 55c | 40p 

🟦 Entry ⬜ Target 
03/18 Contracts | Trailing Stop &gt; 35% https://t.co/zQDSDZezic",AAPL,Apple Inc.,"swing bonus unlocked  

 googl 2800c  2500p
 aapl 175c  155p
 intc 55c  45p
 rivn 55c  40p 

 entry  target 
0318 contracts  trailing stop gt 35",negative,0.31769049167633057
"$AAPL After hours ATH.

Final Put/Call: 846K/2.45M https://t.co/W6mFKt9EDD",AAPL,Apple Inc.,"aapl after hours ath

final putcall 846k245m",negative,0.3170669376850128
"8/15 Options Trading Watchlist:

$AAPL 170p &lt; 172
$CHPT 19.5C &gt; 19

AAPL is approaching a major trend line resistance as I have discussed on the previous weekly report. CHPT is a pure macro + flow trade.

Will review and adjust Pre Market Monday!

❤️ &amp; 🔄 if you like the ideas. https://t.co/7t1l5Kxj9n",AAPL,Apple Inc.,"815 options trading watchlist

aapl 170p lt 172
chpt 195c gt 19

aapl is approaching a major trend line resistance as i have discussed on the previous weekly report chpt is a pure macro  flow trade

will review and adjust pre market monday

 amp  if you like the ideas",negative,0.2974555194377899
